TC_ID,Feature,Categoría,Prueba,Esperado,Resultado,Estado,Prioridad
TC-01-01,Autenticación,Frontend,Cargar página de login,Formulario visible con campos usuario y contraseña,[Se llena al ejecutar],[Prueba Pasada / Fallida],Alta
TC-01-02,Autenticación,Frontend,Validar email requerido,Mensaje de error "Email es requerido",[Se llena al ejecutar],[Prueba Pasada / Fallida],Alta
TC-01-03,Autenticación,Frontend,Validar contraseña requerida,Mensaje de error "Contraseña es requerida",[Se llena al ejecutar],[Prueba Pasada / Fallida],Alta
TC-01-04,Autenticación,Frontend,Validar formato email incorrecto,Error "Email inválido",[Se llena al ejecutar],[Prueba Pasada / Fallida],Media
TC-01-05,Autenticación,Frontend,Enviar formulario válido,Redirecciona a dashboard si login es exitoso,[Se llena al ejecutar],[Prueba Pasada / Fallida],Alta
TC-02-01,Registro,Frontend,Cargar página de registro,Formulario de registro con todos los campos,[Se llena al ejecutar],[Prueba Pasada / Fallida],Alta
TC-02-02,Registro,Frontend,Validar campos requeridos,Errores en cada campo vacío,[Se llena al ejecutar],[Prueba Pasada / Fallida],Alta
TC-02-03,Registro,Frontend,Validar email duplicado,Error "Email ya registrado",[Se llena al ejecutar],[Prueba Pasada / Fallida],Alta
TC-02-04,Registro,Frontend,Validar contraseña corta,Error "Contraseña debe tener al menos 8 caracteres",[Se llena al ejecutar],[Prueba Pasada / Fallida],Alta
TC-02-05,Registro,Frontend,Registro exitoso,Usuario creado y redirecciona a login,[Se llena al ejecutar],[Prueba Pasada / Fallida],Alta
TC-03-01,Carrito,Frontend,Agregar plato al carrito,Plato aparece en carrito con cantidad 1,[Se llena al ejecutar],[Prueba Pasada / Fallida],Alta
TC-03-02,Carrito,Frontend,Aumentar cantidad,Total actualizado correctamente,[Se llena al ejecutar],[Prueba Pasada / Fallida],Media
TC-03-03,Carrito,Frontend,Eliminar plato del carrito,Plato removido y carrito actualizado,[Se llena al ejecutar],[Prueba Pasada / Fallida],Media
TC-03-04,Carrito,Frontend,Calcular total carrito,Total correcto = suma de precios × cantidad,[Se llena al ejecutar],[Prueba Pasada / Fallida],Alta
TC-03-05,Carrito,Frontend,Checkout con carrito vacío,Mensaje "Carrito vacío agregue platos",[Se llena al ejecutar],[Prueba Pasada / Fallida],Media
TC-04-01,Reservas,Frontend,Abrir formulario de reserva,Modal con campos: fecha hora cantidad personas,[Se llena al ejecutar],[Prueba Pasada / Fallida],Alta
TC-04-02,Reservas,Frontend,Validar fecha pasada,Error "Fecha debe ser futura",[Se llena al ejecutar],[Prueba Pasada / Fallida],Alta
TC-04-03,Reservas,Frontend,Validar cantidad de personas,Error si > 10 o < 1,[Se llena al ejecutar],[Prueba Pasada / Fallida],Alta
TC-04-04,Reservas,Frontend,Intentar reservar con slot lleno,Alerta "No hay mesas disponibles",[Se llena al ejecutar],[Prueba Pasada / Fallida],Alta
TC-04-05,Reservas,Frontend,Reserva exitosa,Confirmación y redirección a Mis Reservas,[Se llena al ejecutar],[Prueba Pasada / Fallida],Alta
TC-05-01,Encuesta,Frontend,Cargar formulario de encuesta,Preguntas y opciones de respuesta visibles,[Se llena al ejecutar],[Prueba Pasada / Fallida],Media
